impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.28404290000000054,-0.16683495, -1.7890316, -0.11270848, -0.023134816, -0.658902, -0.35719216, -0.98211575, -1.090637, -0.0065966984, -0.067311674
-0.6166534000000002,-0.084147684, -1.684068, 0.03203878, -0.030142179, -0.6907485, -0.27864066, -1.6301597, -0.92527884, 0.0004461063, -0.05704993
-0.0870191000000001,-0.046405133, -1.7059972, 0.041559573, -0.046167452, -0.6891311, -0.21607812, -1.2773106, -0.8956127, 0.032369003, -0.043311246
0.1842345,-0.0659168, -1.6305007, 0.06992287, -0.04394844, -0.6191653, -0.16701245, -1.710042, -0.8018317, 0.044707328, -0.039047435
0.02758849999999971,-0.14247136, -1.6962078, 0.14159098, -0.049735025, -0.58461934, -0.11676699, -2.0861301, -1.0502071, 0.009664002, -0.035112534
0.09268080000000004,-0.25586346, -1.6840351, 0.1914846, -0.02180537, -0.48289573, -0.06932647, -0.8187975, -0.6731868, -0.050412808, -0.03798998
0.12825950000000033,-0.11305856, -1.6629939, 0.1009541, -0.024917848, -0.43825307, -0.02813073, -0.674551, -0.7470499, -0.014324979, -0.028033862
1.1268042999999999,-0.011335548, -1.7228992, 0.1170826, -0.027148506, -0.40583295, 0.010400321, -0.4722082, -0.9892444, -0.01980012, -0.0168179
-0.7257408000000002,-0.18794419, -1.667237, 0.08846305, -0.014779141, -0.33584443, 0.0472092, 0.032270465, -0.5094093, -0.05205189, -0.015140937
-0.11643039999999968,-0.46970814, -1.7283952, 0.16499744, -0.0103624845, -0.25270072, 0.08609034, 0.42445093, -0.7734856, -0.049397044, -0.007194911
-0.0049314000000003355,-0.61789215, -1.7373985, 0.028847441, 0.0008286615, -0.053924732, 0.12838352, 1.0073225, -0.88333863, -0.10960109, -0.0018046424
-0.10690649999999965,-0.55523527, -1.7706156, 0.18772349, 0.017218925, 0.14291316, 0.18408152, 1.4774083, -0.95262426, -0.0078020664, 0.0035568867
0.16003619999999988,-0.1835731, -1.7630724, 0.51254606, 0.029930547, -0.0013827495, 0.3667922, 1.3557533, -1.0146708, 0.06872467, 0.0077001154
0.02047550000000023,-0.0842447, -1.8371385, 0.34147862, 0.008732667, -0.17605087, 0.4812197, 0.77271205, -1.1323074, 0.000432875, -0.011000122
-0.05100209999999991,-0.17049058, -1.7526056, -0.11524664, -0.008822756, -0.35051706, 0.6769155, 0.82926327, -0.77932745, 0.015141552, -0.0368766
-0.12638490000000022,-0.26961824, -1.7658646, -1.0777404, -0.028314715, -0.5709518, 1.0153811, 0.8354561, -0.8311368, 0.08551576, -0.04851868
0.08583219999999994,-0.266526, -1.6616524, 0.8511138, 0.026548691, -0.45663092, 1.3598459, 0.21122652, -0.80345714, -0.04277069, -0.071262754
0.22882909999999992,-0.18902583, -0.8790739, 0.11374556, 0.041598395, 0.14745533, 1.0985566, -0.68015075, -0.53960687, 0.09682963, -0.07071113
0.21594380000000016,-0.37791505, -0.7614546, 0.17693165, 0.03987825, 0.93044233, 0.64574736, -1.2323146, -0.79167956, -0.22048306, -0.05374171
0.12565339999999994,-0.40930927, -0.7414694, 0.085006386, 0.03827116, 0.14244601, 0.4126569, -1.0177277, -1.1331034, -0.13448684, -0.063336894
0.16427830000000024,-0.40091127, -0.700465, 0.008378759, 0.019715562, -0.98691505, 0.2380687, -0.7770961, -1.0805483, 0.8852621, -0.07146685
0.09796700000000005,-0.26272103, -0.74555206, -0.05065737, 0.037669398, -1.3282335, 0.13973238, -0.7904555, -0.87249684, 0.111274466, -0.08845623
0.05856999999999993,-0.16430828, -0.76782197, -0.107021004, 0.00944915, -0.68431383, 0.061346296, -0.78045326, -0.99684256, 0.78261733, -0.084288254
0.22562229999999986,0.23519784, -0.78546023, -0.23389962, 0.018956894, -1.1963496, 0.00844707, -0.8022425, -0.890844, 0.4557016, -0.095100306
0.17415819999999985,1.012219, -0.74550796, -0.27428883, -0.0038678532, -1.5180577, -0.042966712, -0.62273496, -0.5366958, 0.8063562, -0.09988821
0.10906040000000009,1.2367246, -0.76844835, -0.5462614, -0.00073876604, -1.2382168, -0.12836266, -0.6193924, -0.8298217, 0.85358125, -0.09858782
0.06385570000000032,0.7698571, -0.7436396, -0.5882391, -0.024464583, -1.1019255, -0.22571804, -0.5347074, 0.59274244, 1.1410115, -0.12150648
0.07872759999999959,0.48700112, -0.7573129, -0.20672758, -0.011977764, -1.0391932, -0.35503325, -0.12247431, 0.7085083, 0.824195, -0.12359247
0.20618950000000016,0.6652428, -0.75100815, 0.082336545, -0.010060746, -0.96925145, -0.5332432, -0.15099517, -0.8893412, 0.9894966, -0.1249399
0.21478279999999997,0.92726135, -0.77478254, 0.65234137, -0.016679678, -0.71965814, -0.75090563, 0.25326037, -0.58801293, 0.3972281, -0.12288128
-0.03769339999999985,1.1725339, -0.71981585, 0.019757956, -0.118974395, -0.47844464, -1.1201453, 0.5396479, 1.0220613, 0.84811497, -0.09319621
0.20757299999999992,1.0152373, -1.6764618, 0.21378487, -0.02140548, -0.44837973, -0.7244124, 1.3018277, 0.8692045, 0.044619847, -0.10390005
0.0503645999999999,0.85047656, -1.6202525, 0.08678898, -0.006212555, -0.5922376, -0.565004, 0.67151165, 0.76067835, -0.05163228, -0.10681718
0.31907280000000016,0.86151713, -1.6662096, -0.11845541, -0.0095952805, -0.6683577, -0.45625907, 0.87931824, 0.8272653, 0.071462676, -0.08285865
-0.05803719999999987,0.933996, -1.6564324, -0.016957678, -0.014571322, -0.7217402, -0.35854486, 0.56290126, 0.6645286, 0.018509295, -0.071123324
0.13035480000000002,1.024457, -1.7027601, 0.07585156, -0.020622788, -0.69065845, -0.27573082, 1.7417614, 0.7311497, 0.07990223, -0.056295954
-0.004609500000000016,1.0152543, -1.6694831, 0.066109255, -0.025143486, -0.68533176, -0.21113719, 1.1196568, 0.7862105, 0.08537983, -0.047908865
-0.13653910000000033,1.0289009, -1.7263118, -0.15156578, -0.03447265, -0.7104282, -0.15813507, 0.5464836, 0.706916, 0.014534662, -0.036656316
0.020047999999999983,0.95786285, -1.6772784, 0.14531222, -0.017265249, -0.737411, -0.10799141, 0.67010975, 0.72258663, 0.03761813, -0.046704657
0.14926699999999996,0.9772534, -1.7081498, 0.12682039, -0.019787682, -0.7757306, -0.0606148, -0.04763465, 0.7429383, 0.055433914, -0.03971281
1.5141454000000003,1.0878861, -1.6581975, 0.032313462, -0.018843578, -0.84533453, -0.015040322, 0.01480297, 0.785737, 0.03673822, -0.037733283
-0.5637702000000001,1.1481264, -1.6373497, -0.0044804923, -0.016818773, -0.89354897, 0.027003486, 0.32329, 0.91591686, -0.02849663, -0.020193607
0.0845139999999999,1.0415907, -1.7120857, 0.06990489, -0.016436582, -0.8958507, 0.06708746, 0.4785644, 0.9026065, 0.0022249017, -0.016965521
-0.08067619999999973,0.7908195, -1.7096181, 0.057295837, -0.012376485, -0.82152164, 0.10601963, 0.42733353, 0.82696366, -0.0011681216, -0.015451476
-0.15278740000000032,0.58498305, -1.7336339, 0.23832184, -0.0051183063, -0.6064672, 0.14805293, 0.4684747, 0.628455, -0.07952014, -0.021559954
0.09537980000000026,0.49695686, -1.7411599, 0.31648993, 0.0128957685, -0.4542812, 0.20344877, 0.9822824, 0.7466264, 0.00879618, -0.0077704024
-0.02167420000000017,0.75044334, -1.7644954, 0.58317924, 0.010714434, -0.33522126, 0.27499905, 1.4016168, 0.7834414, 0.033976205, -0.006056389
0.07978080000000035,1.16218, -1.6973935, -0.4918224, 0.009626383, -0.45350686, 0.47346258, 1.4806445, 0.9224487, -0.008059851, -0.0130298715
0.013827299999999904,1.0483825, -1.7494876, -0.039485306, -0.0049266065, -0.6534299, 0.6919527, 0.83210665, 0.7129134, -0.111941904, -0.037241913
0.0043486999999999,0.93285495, -1.7688199, 0.7393483, -0.009936858, -0.68617773, 1.0859624, 0.21430823, 0.8923259, 0.13163039, -0.051725343
-0.06152759999999988,0.926833, -1.6304226, 0.559412, 0.0026188954, -0.6238777, 1.3267832, -1.0162164, 0.8517609, -0.084188424, -0.07696998
0.06065999999999985,1.0395339, -0.7308008, 0.4395063, 0.012696074, -0.42159986, 1.0968161, -2.1217625, 0.827307, -0.19060202, -0.06788035
0.27623619999999993,0.896259, -0.7610651, 0.4003325, 0.021655759, -1.1597977, 0.6331816, -1.7085917, 0.83933437, 0.09731398, -0.07294434
0.2333089000000003,0.75396776, -0.7648903, 0.5864874, 0.000691209, 0.53447366, 0.3918266, -1.2540374, 0.66049135, -0.13534068, -0.051617496
0.07422940000000003,0.8002551, -0.80507976, 0.63504803, 0.027497876, 0.07741807, 0.23582885, -0.6551276, -1.1969359, -1.2381308, -0.06227058
0.14471309999999962,0.73817796, -0.79346675, 0.66045785, 0.022648025, 0.46383008, 0.1361322, -0.053146217, -0.8446576, -1.0721087, -0.06191452
0.1134133000000003,0.56074834, -0.7471926, 0.6359588, 0.01948149, 0.91581666, 0.071397886, 0.14494766, -0.77717865, -0.79609305, -0.078737564
0.056909000000000015,0.534037, -0.764503, 0.59862626, 0.028561685, 0.7919323, 0.00239506, 0.020558368, -0.35076994, -1.5024664, -0.05820115
0.1922502999999999,0.39098623, -0.776706, 0.34415337, 0.02482595, 0.51206243, -0.061752297, -0.087720975, -0.022908226, -0.26696566, -0.09532452
0.17645679999999989,0.10012912, -0.7716697, 0.045595847, 0.014352096, 0.49094024, -0.13139434, -0.4622494, 0.8162987, -0.8111688, -0.08896964
0.10223679999999993,-0.43642226, -0.77544194, -0.43759355, 0.026435774, 0.51998585, -0.22126155, -1.0774438, 0.6737445, -0.701145, -0.10148968
0.123609,-0.9133115, -0.79711515, -0.48030826, 0.038576033, 0.349892, -0.3420311, -1.3166354, -1.0609843, -1.1130584, -0.09337879
0.15635500000000038,-0.5658663, -0.7702622, -0.5377337, 0.021913191, 0.07862831, -0.52790135, -1.1617086, -0.61851245, -0.4920785, -0.11508574
0.3316094999999998,-0.5215982, -0.77563345, -0.22827098, 0.0053411773, 0.23176762, -0.74064475, -1.182, -0.28743854, -1.283989, -0.08225033
0.6558605999999999,-0.50839514, -0.784721, 0.22588603, -0.023616306, 0.49982575, -1.066138, -1.2580168, 0.9114121, -0.65233755, -0.08625051
0.5982787000000002,-0.42538604, -1.6359034, 0.26738507, 0.006460143, 0.34149882, -1.1205356, -1.3302032, -0.57253575, -0.83744866, -0.089375354
0.31998899999999997,-0.4297495, -1.7796474, 0.41217116, -0.03326874, 0.40368545, -0.979138, -0.81983966, -0.9568731, 0.20204052, -0.08213906
0.19734699999999963,-0.5432866, -1.693193, 0.26912516, -0.017232908, 0.5076231, -0.71513134, -0.5079199, -0.5750394, 0.11361084, -0.0825253
-0.054294499999999773,-0.46793845, -1.6700234, -0.40229186, 0.008816233, 0.631253, -0.55886465, -0.070716366, -0.70103383, 0.041599866, -0.06422438
0.0106829000000003,-0.58255714, -1.7093041, 0.4638049, 0.029949225, 0.93178606, -0.45525277, 1.6195507, -0.60674924, 0.07570356, -0.06382489
-0.7633131999999999,-0.5553205, -1.6359447, 0.38823578, 0.012557976, 1.1416029, -0.29065716, 1.5781689, -1.2077441, 0.060440816, -0.048993863
-0.0033740000000000714,-0.34564233, -1.7042426, -0.07198568, -0.014994495, 0.8919001, -0.22778772, 0.75592065, -0.98125976, -0.018627226, -0.03619071
0.22454089999999996,-0.419611, -1.6835771, 0.22352347, -0.012553016, 0.7147383, -0.17798752, 0.80183375, -0.98131555, -0.025036287, -0.03427184
-0.04495379999999968,-0.53476727, -1.69662, -0.06740239, -0.014009457, 0.8761964, -0.12378053, 0.3261667, -0.8878375, -0.024976216, -0.029297406
0.09724049999999976,-0.59916276, -1.6688412, 0.14201176, -0.008170154, 0.7199297, -0.075130925, 0.19885983, -0.45448783, -0.0777452, -0.026961472
0.18737379999999995,-0.4741436, -1.6955334, 0.05210583, -0.021393979, 0.6767162, -0.0336509, -0.7248618, -0.8778591, -0.030105509, -0.02001103
1.1650951000000003,-0.407721, -1.7343007, 0.08668099, -0.022080503, 0.6177637, 0.0059309527, -0.91644657, -0.6855957, 0.031580523, -0.008590441
-0.7312822,-0.55340564, -1.6824111, -0.070493616, -0.014004812, 0.464839, 0.042363796, -0.36747167, -0.57191527, -0.021375958, -0.007826984
-0.09845080000000025,-0.8069136, -1.6927675, 0.15074429, -0.00938713, 0.43831816, 0.08032125, -0.6654407, -0.5720108, -0.028550778, -0.0030244729
-0.003916099999999728,-1.0154551, -1.7084457, 0.11540502, -0.00310631, 0.44073296, 0.12610812, -0.6478417, -0.6899013, -0.049786795, -0.004402263
-0.003491500000000064,-1.013912, -1.7286297, 0.04786283, -0.0030131638, 0.63152623, 0.1861089, -1.0338038, -0.5386065, -0.05389202, -0.0053895833
0.25177459999999996,-0.7218253, -1.7879618, 0.03504277, 0.005767792, 0.6280091, 0.26011452, -0.29894504, -0.62250155, -0.05319288, -0.012489629
0.19031939999999983,-0.53737426, -1.6873113, 0.1030758, 0.0037766187, 0.6011898, 0.36294293, 0.096561, -0.68830895, -0.023922842, -0.009284857
-0.026023599999999897,-0.50168395, -1.7616708, 0.33789352, 0.0007204348, 0.6964087, 0.47027645, 0.31354743, -1.0650203, -0.008530491, -0.011524336
-0.04789200000000013,-0.60510147, -1.7060559, -0.27923265, -0.024616897, 0.5115696, 0.67699593, 0.58518827, -0.6021967, -0.027082082, -0.028600145
-0.1185712999999998,-0.73655325, -1.8000593, 0.60936785, -0.009980787, 0.4789329, 1.1102872, 0.9526585, -0.48383775, 0.0022907816, -0.046316303
0.025391700000000045,-0.6732469, -1.6492724, 0.46594352, 0.029177256, 0.8242905, 1.3198663, 1.6863096, -0.6499747, -0.13587506, -0.04846839
0.18109349999999994,-0.51145434, -0.83226115, -0.48839274, 0.03781024, -0.69969624, 1.164633, 2.0007567, -0.7756798, 0.033848304, -0.07084651
0.19682609999999992,-0.57271326, -0.7884244, -0.50751686, 0.019794447, -0.41673335, 0.66243154, 1.0898066, -0.9129383, -0.0369724, -0.05882425
0.0899290999999999,-0.7663909, -0.7467401, -1.4748682, 0.0071655274, -1.330816, -0.3592481, -0.5117276, 0.77514374, 0.2645963, -0.121426985
0.14409050000000026,-0.42759752, -0.70152396, -1.3469282, -0.010790309, -1.2581068, -0.5437264, -0.61790365, -0.9925334, 0.50848514, -0.122865334
0.24825969999999967,-0.22431432, -0.7483153, -1.0158286, -0.055536147, -1.272147, -0.76555115, -1.2596456, -0.5119447, 0.99190867, -0.122050226
0.1869671000000003,-0.050246824, -0.8064875, -0.21251155, -0.0785654, -1.417416, -1.0855123, -1.659859, -0.7478704, 0.5751294, -0.10358343
0.2240367,-0.07941101, -1.6669548, 0.15699896, -0.08516871, -1.6487833, -1.1596708, -1.6582624, -0.2649035, 0.75365067, -0.11789753
0.5362274999999997,-0.18473162, -1.7518061, 0.15215252, -0.07883989, -1.7629215, -0.95292675, -1.5600188, 0.8324942, -0.09892642, -0.112636775
0.16445780000000002,-0.23608145, -1.6383651, -0.017304737, -0.054825343, -1.7392784, -0.72428894, -1.8107523, 0.84942216, -0.011700499, -0.11461063
0.006778200000000206,-0.3598545, -1.6939418, 0.0842295, -0.0291131, -1.8589619, -0.56236583, -1.3435215, 0.7590469, -0.023358885, -0.10116657
0.1792221999999998,-0.31782827, -1.6456633, 0.23857777, -0.010239322, -1.8285327, -0.4509236, -0.8169357, 0.7670229, 0.03900087, -0.08147426
-0.0024506000000000527,-0.25797877, -1.6121097, 0.35621816, -0.0126472935, -1.7728015, -0.34845793, -0.9285092, 0.65626603, 0.066685535, -0.07501526
0.11217390000000008,-0.19373898, -1.6651286, 0.3003696, -0.024931164, -1.8647186, -0.26920626, -0.96445036, 0.7250449, 0.033265043, -0.06155359
-0.009002700000000002,-0.13358347, -1.6712723, 0.13127631, -0.031335276, -1.6939225, -0.20980673, -1.4860756, 0.816524, 0.028297592, -0.058252797
-0.051829600000000114,-0.073553495, -1.7406551, 0.0892289, -0.032647315, -1.4424902, -0.15615171, -0.5500168, 0.7137249, -0.013518189, -0.05457878
-0.043392099999999795,-0.14578773, -1.6715946, 0.025745532, -0.0114837475, -1.2260705, -0.108143166, 0.49113485, 0.78287226, 0.031828232, -0.05048029
0.16402269999999977,-0.23378628, -1.6846967, 0.23166025, -0.0042942534, -1.0561966, -0.06574815, 0.14603476, 0.66593146, 0.006946782, -0.04206588
1.5578660000000002,-0.21849476, -1.6469955, 0.13854262, -0.0054564564, -0.96792173, -0.024869839, 0.9837584, 0.76084566, -0.033530746, -0.027700886
-0.4399147000000002,-0.054702703, -1.6155446, 0.24239518, -0.004839531, -0.8358554, 0.013892181, 1.1659911, 0.8612395, -0.006122493, -0.011204783
-0.004110400000000153,-0.38268876, -1.6789503, -0.0010896362, -0.0011740492, -0.9509767, 0.08970338, 0.8706812, 0.82151014, 0.055653226, -0.0035119327
-0.15313689999999988,-0.6455458, -1.6530325, 0.064650044, 0.0044730413, -1.1567419, 0.13604307, -0.16861747, 0.7256767, -0.08980919, -0.020291528
0.08609690000000017,-0.6407843, -1.6924998, 0.10361726, 0.006337425, -1.3577902, 0.19609076, -0.37241253, 0.7763594, -0.07168294, -0.019922506
0.08998759999999964,-0.48357585, -1.7455426, 0.11437649, 0.0065688663, -1.513711, 0.26910132, -1.253758, 0.78087795, -0.040137198, -0.035597727
0.20444310000000013,-0.2258309, -1.7366655, -1.0139093, -0.008270597, -1.698994, 0.38430122, -1.6471521, 0.76363397, -0.02686511, -0.028485153
0.11720040000000012,-0.10445083, -1.6287601, -1.2826711, -0.01195683, -1.5405351, 0.49113494, 0.029066846, 0.8287458, 0.020341087, -0.030735802
0.00716799999999998,-0.0960724, -1.7936339, -0.79390657, -0.010945863, -1.2537844, 0.7109427, 1.3274454, 0.69709045, -0.018571291, -0.030462503
-0.036991700000000044,-0.18650122, -1.7611598, -0.21776968, -0.015611654, -1.3923912, 1.0282358, 0.4396845, 0.83338386, 0.0595261, -0.04249355
-0.04172809999999991,-0.24368389, -1.6094995, 0.20085971, -0.006578698, -1.6152971, 1.2239132, -0.066833615, 0.75514436, -0.039455432, -0.05800736
0.15593059999999995,-0.15897802, -0.7990683, 0.815604, 0.02005388, -0.9617855, 1.1674664, -0.23439571, 0.7260722, 0.055426434, -0.07654335
0.31202339999999984,-0.29120088, -0.77379274, 0.8574225, 0.011810046, -1.1516086, 0.6835404, -0.53735095, 0.70214295, -0.010749106, -0.06653994
0.2486445999999999,-0.45431158, -0.73362046, 0.85551, -0.00955484, 0.27843928, 0.38874987, -0.4212299, 0.755589, -0.06541737, -0.05264253
0.10836420000000038,-0.5395296, -0.7731353, 1.0251927, 0.016931916, 0.18300292, 0.22000067, -0.028518308, -0.93040484, -0.6400379, -0.07889005
0.13772569999999976,-0.52845746, -0.7972569, 0.92449677, -0.004628797, 0.75626856, 0.12996133, -0.61638963, -0.87960345, -1.2589169, -0.06622253
0.10292920000000008,-0.7204985, -0.7570466, 0.8382343, -0.015208982, 0.968217, 0.06656118, -0.9798876, -0.724292, -0.38629398, -0.100958794
0.059095500000000106,-0.6574226, -0.79654133, 0.6449425, -0.00041717663, 0.21997792, 0.00036630407, -0.9563672, 0.03018907, -0.8487714, -0.070073165
0.17093930000000004,-0.44640917, -0.7669563, 0.5866555, 0.009591822, -0.32441357, -0.061517064, -0.81197697, -0.9678548, -0.3303063, -0.09823004
0.17090929999999985,-0.3646125, -0.7613284, 0.5627537, 0.031230245, -0.5957869, -0.13554817, -0.34927163, -0.7030972, -1.0388503, -0.06517444
0.10070710000000008,-1.0182679, -0.7910987, 0.20926449, 0.026422733, -0.6687845, -0.22057335, -0.33648586, 0.6621452, -0.25564858, -0.08739151
0.11712369999999997,-1.0755395, -0.7665959, 0.71119654, 0.035915572, -0.771667, -0.34961855, -0.18176211, -0.68986505, -0.4540186, -0.089051776
0.13016849999999983,-0.76523566, -0.8016924, 1.08991, 0.038865484, -0.7596804, -0.548976, 0.22945482, -0.6230214, -0.28611302, -0.09895983
0.3959834000000003,-0.6680544, -0.831636, 0.50655234, -0.014216933, -0.61815464, -0.75642556, 0.39413506, 0.82088816, -0.9937033, -0.053905077
0.3359328000000005,-0.5363093, -1.754686, 0.14172897, -0.039896283, -0.26456478, -0.98926544, 1.1886519, -0.94243807, 0.20900525, -0.07005493
0.41393799999999936,-0.691658, -1.7096828, 0.30233514, -0.014086496, -0.4062353, -0.7172259, 0.6476427, -0.6640109, 0.057232074, -0.08844147
-0.16990040000000003,-0.5680023, -1.6729182, 0.19346482, -0.0027597342, -0.5515415, -0.56370807, 0.4139238, -0.73715806, -0.004552354, -0.08682344
-0.008784599999999892,-0.7108538, -1.6861918, 0.09414305, 0.00090530375, -0.64028823, -0.4498449, 0.07254645, -0.8129042, -0.008554556, -0.08190064
0.3496020000000003,-0.5354078, -1.7571471, 0.032963965, -0.00446227, -0.75564384, -0.35820997, 0.12655607, -0.909101, -0.017816205, -0.066776745
-0.5664970000000001,-0.647725, -1.7358464, 0.051310092, -0.02618412, -0.86901534, -0.279973, -1.0230278, -0.98191255, 0.00045183674, -0.049583048
-0.2021123000000001,-0.43982685, -1.7173232, -0.09684661, -0.028679455, -0.8251615, -0.21652456, 0.40763062, -0.7631031, 0.041995518, -0.037099555
0.14853299999999994,-0.43250224, -1.6771843, 0.006916158, -0.035303973, -0.816932, -0.16923995, -0.8362133, -1.0013943, -0.006990631, -0.03395214
-0.02371329999999991,-0.6157713, -1.7032477, -0.13805498, -0.04690963, -0.83050346, -0.11788255, -1.3898195, -1.0283954, -0.014028662, -0.02356489
0.06987939999999995,-0.73869056, -1.6918204, 0.07860258, -0.01545476, -0.83897495, -0.070353195, -0.37933558, -0.6884375, -0.040579755, -0.026343405
0.1490666000000002,-0.50124913, -1.6615974, 0.06472943, -0.02683209, -0.7748735, -0.029271437, -1.0007236, -0.661752, -0.041870896, -0.015273718
1.143917,-0.35859182, -1.707255, 0.070855185, -0.026639985, -0.82226694, 0.0106480345, -0.5909851, -0.9890056, -0.02055835, -0.003494733
-0.7234760000000003,-0.5645921, -1.6966003, 0.22729567, -0.007404972, -0.78197426, 0.045867633, -0.58340985, -0.6043485, -0.08274922, -0.010051699
-0.1276921999999999,-0.8430378, -1.68268, -0.06406621, -0.002116126, -0.7433971, 0.08321789, 0.20962194, -0.62122154, -0.0864739, -0.0037428103
-0.061951199999999845,-1.080308, -1.710166, 0.008066211, -0.0008033486, -0.5873984, 0.12706134, 0.4577942, -0.64890224, -0.112293, 0.0033200644
-0.10127230000000029,-0.9924431, -1.7651477, -0.044052415, 0.0067801527, -0.3335609, 0.18544163, 0.7697104, -0.77828693, -0.025406681, 0.005210161
0.16161810000000001,-0.48238233, -1.788098, 0.7763777, 0.033824585, -0.36383358, 0.3705171, 1.0899037, -0.7732665, 0.07296949, 0.0015466576
0.024517100000000097,-0.5125003, -1.7520144, -0.12608902, 0.023143921, -0.53537476, 0.48362142, 0.6562845, -0.91214037, -0.028529912, -0.016400136
-0.057716699999999926,-0.6360271, -1.727925, 0.01017409, 0.0016564946, -0.70197487, 0.6784936, 0.70244503, -0.733871, -0.040310994, -0.035543986
-0.12082020000000013,-0.65212774, -1.8087481, 0.74696314, 0.0024776175, -0.8372457, 1.1095575, 0.4589145, -0.69686395, -0.0411846, -0.049359336
0.04253910000000008,-0.5855987, -1.6258187, 0.12621416, 0.0085566975, -0.86576957, 1.2488017, -0.7167412, -0.6655387, 0.07546407, -0.051519446
0.2333122,-0.55652803, -0.8525957, 0.12213533, 0.06066852, -1.859022, 1.1652286, -0.7682454, -0.59259546, -0.0791716, -0.080452174
0.22785040000000004,-0.6829365, -0.7965059, 0.37469393, 0.03387385, -0.72843486, 0.64890736, -0.86728, -0.8921643, -0.082505316, -0.05049897
0.1452189999999999,-0.8342705, -0.7737177, 0.53056544, 0.020133568, 0.20715845, 0.38447022, -0.54741395, -1.1525912, 0.072485685, -0.046755046
0.16001350000000017,-0.87026334, -0.77915186, 0.5848551, -0.013128737, 0.4156689, 0.22945327, 0.0046339035, -0.8503368, 0.7229685, -0.06330475
0.07407299999999975,-0.8259114, -0.7431984, 0.56977284, -0.0051345727, 0.08345747, 0.13009657, 0.13380492, -0.91242325, 0.8976693, -0.07767618
0.05718039999999994,-1.0550895, -0.75044096, 0.5412029, -0.020074625, 0.6600405, 0.058144372, -0.088628024, -0.97024566, 1.0551691, -0.08693367
0.20738059999999994,-0.9940875, -0.7526947, 0.32230043, 0.024570486, -0.209234, 0.0007046908, -0.038553823, 0.49486965, 0.22421403, -0.094791405
0.19196050000000034,-0.55099, -0.7470194, 0.06922111, -0.047480755, -0.8873485, -0.05443626, -0.3541728, 0.9110591, 1.2895391, -0.10807676
0.14274949999999978,-0.36565846, -0.7327043, -0.3338078, -0.017098708, -1.2738684, -0.1190853, -1.2938446, 0.6585538, 0.5035637, -0.1120792
0.0601466000000003,-0.9602216, -0.7503678, -0.6718477, -0.004680667, -1.1970096, -0.2067729, -1.2353964, -0.66965806, 0.9432975, -0.099658795
0.11084920000000001,-1.2831302, -0.79902804, -0.47322938, 0.038078677, -1.2687656, -0.34970364, -0.7589062, -0.7440335, 0.1588742, -0.094137326
0.16535579999999986,-0.7879065, -0.7920095, -0.012470581, 0.025564747, -1.2796125, -0.53211415, -0.4337876, -0.090447225, 0.5687819, -0.1071547
0.11509589999999995,-0.64730316, -0.8136882, 0.26396897, -0.011201641, -1.0370585, -0.7575608, -0.15847802, 0.73874354, 0.7386387, -0.10892727
0.15538679999999996,-0.4955677, -0.8476518, 0.23625986, -0.06407164, -0.8630974, -1.1183295, 0.14590587, -0.8136508, 0.91250646, -0.07260495
0.11375129999999958,-0.59318304, -1.6753072, 0.24152993, -0.014505247, -0.79182315, -0.7421611, 1.0259725, 0.84995556, 0.105535604, -0.10394336
0.011876000000000358,-0.81654924, -1.6820419, 0.15237558, 0.008763477, -0.8988374, -0.5699856, 0.28526446, 0.7665561, 0.00042038597, -0.09641559
0.29639179999999976,-0.588343, -1.6933131, 0.018536441, 0.014188899, -0.9709432, -0.45408154, 0.611458, 0.7919785, 0.010717361, -0.08135381
-0.0027486999999997985,-0.7816484, -1.6822119, 0.14343941, -0.010357059, -1.0051179, -0.35405314, 0.9011219, 0.68420607, 0.049238108, -0.069478065
0.009922899999999762,-0.5489559, -1.6868968, 0.079499334, -0.003954671, -1.0658295, -0.27640104, 1.3625426, 0.70891786, -0.009409302, -0.058083497
-0.04574959999999981,-0.76104623, -1.7251798, 0.03830352, -0.01962257, -1.1776333, -0.21429989, 0.016018966, 0.79191464, 0.03659699, -0.050579168
-0.024835899999999883,-0.4675557, -1.7182676, 0.024800433, -0.021278646, -1.1937609, -0.15996346, 0.014641853, 0.68240607, -0.032775816, -0.049401857
-0.005709400000000281,-0.51626813, -1.7234862, 0.1705477, -0.007080837, -1.3053597, -0.11302245, 0.38413617, 0.7586757, -0.0045379577, -0.045031935
0.1906479,-0.6757391, -1.757583, 0.18475404, -0.008242464, -1.3557634, -0.067390904, -0.9570861, 0.6360837, -0.03213624, -0.03792074
1.4858223000000002,-0.71679467, -1.7251815, 0.123143986, -0.0040739407, -1.4577667, -0.022437993, -0.26766402, 0.73367226, -0.042216532, -0.026583899
-0.5657796,-0.43364406, -1.7032192, 0.3182916, -0.009228418, -1.4792378, 0.014833115, -0.67128336, 0.88811487, 0.070206344, -0.017427377
0.1125286,-0.46614823, -1.7083759, 0.08253805, -0.014667649, -1.5935469, 0.05223604, -0.38299716, 0.9183362, 0.21489118, -0.0046897195
-0.09085309999999999,-0.7880013, -1.6883441, -0.13904107, -0.0019862922, -1.4993268, 0.0883628, -0.38164586, 0.80233675, 0.06337829, -0.004183064
