impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.2025404000000001,0.76309454, -1.6599582, 0.053170316, -0.038614675, -1.1743014, -1.1997962, 1.2779646, -0.70550346, 0.99580294, -0.104221925
0.5048716999999997,0.6651299, -1.7485002, 0.2061252, -0.024717886, -1.2158135, -0.9836391, 1.8908312, 0.9405022, -0.055001434, -0.10593448
0.06825770000000012,0.6984434, -1.807263, 1.1197134, 0.010836745, -0.8994232, 0.6626568, 1.8951577, 0.73678243, -0.05059239, -0.04160481
-0.5463528000000003,0.22122508, -1.7219974, 0.19785054, -0.011591287, 0.5038235, -0.28753373, 0.9936269, -0.66156554, 0.030413665, -0.053222857
0.17423249999999993,0.2393628, -0.76765186, -0.4008169, 0.0111231, -0.598266, 0.0147197135, 0.10629767, 0.7202192, 0.22256884, -0.094829544
0.18622120000000023,0.7105265, -0.74175286, -0.089952774, -0.022894764, -0.89614403, -0.0430834, 0.43601793, 0.8482496, 0.94282174, -0.10091126
0.13500389999999998,0.76643026, -0.7871398, 0.12628976, -0.009613585, -0.7351148, -0.12824766, 0.7560963, 0.8573253, 0.7866412, -0.10532513
0.0648311999999999,0.40098816, -0.7655461, 0.23219678, -0.024044083, -0.52446103, -0.22557311, 1.1373403, 0.8296482, 0.84914213, -0.111305
0.1289332,0.17760606, -0.81318086, 0.23788807, 0.0038578059, -0.44997242, -0.36512458, 1.6585994, -0.42410454, 0.4406577, -0.1082772
0.15770229999999988,0.29764628, -0.7719819, -0.076744445, -0.009755852, -0.4171377, -0.5367552, 0.7046604, -0.40207738, 0.52812785, -0.13017975
0.09978020000000001,0.70032406, -1.6834763, 0.030311802, -0.023666952, -0.0063080136, 0.05759367, 1.9358746, 0.76126194, 0.14665064, -0.008591901
0.46651299999999984,1.1713064, -1.5740722, 0.09577915, -0.014852405, 0.37215793, -1.1437916, 0.37124762, 0.78935623, -1.3935547, -0.110182874
0.3596111999999997,1.1157858, -1.7334855, 1.0770836, -0.039039105, 0.5063135, -0.9739673, 1.137526, -0.65034336, -0.30096015, -0.07612621
0.10262469999999971,1.1141436, -1.7091734, -0.068924606, 0.0048042075, 0.6133383, 0.3614931, 1.709368, -0.71652097, -0.065703966, 0.0067930613
0.0892411000000001,1.0579454, -1.628182, 1.1089082, -0.01642949, 0.6541437, -0.7310116, 0.49584687, 0.89978343, 0.10185766, -0.09541171
0.14395419999999995,0.91637903, -0.77429515, -0.93351686, 0.026377719, -0.5538187, 0.23821723, -0.3019342, -0.14085272, -1.2211554, -0.054345734
-0.09776160000000064,2.0125914, -0.7274855, 0.18006423, -0.07578751, -0.80899936, -0.11057763, -1.0869042, 1.9138899, 0.19871312, -0.011571746
-0.0749236999999999,1.446315, -0.7777816, 0.06100142, -0.045920398, -0.15495983, -0.39978835, -0.347406, 1.9300718, -0.09477656, -0.010947552
-0.09125429999999976,1.6207911, -0.74252015, 0.09233949, -0.04228973, -0.17476174, -0.564122, 0.009924091, 1.9323232, 0.0926746, -0.007336616
0.11504230000000018,1.5236965, -1.7727851, 0.048154905, -0.09867759, -0.1828157, 1.2416059, 0.3527137, 1.9859743, 0.02824712, -0.04864399
0.0861040000000001,-0.53766644, -0.70632035, 0.34040898, -0.032028686, 0.77467656, -0.9124823, 0.002846621, 0.92205113, -0.9618534, -0.07013432
-0.2018573,-0.65463173, -1.651615, 0.18861681, -0.0050688665, 1.0660224, 0.060688946, 1.2332627, -0.44968167, -0.021799836, -0.0034403894
0.10124220000000009,-0.7379666, -0.8331758, -0.5241498, 0.016375164, -1.1489174, -0.32297528, 1.517003, -0.63151485, 0.21700126, -0.10886746
0.0973375,-0.5494031, -0.8169183, -0.66645443, -0.0054076654, -1.2362272, -0.46406892, 0.853986, 0.88056654, 0.33678883, -0.1191982
0.12005360000000023,-0.3025587, -0.74492633, -0.84373295, -0.022251459, -0.94062734, -0.69356805, 0.92933404, -0.6657115, 0.35121617, -0.11870735
0.2742228999999997,-0.14702785, -0.7165151, -0.65851915, -0.012423189, -0.94450927, -0.9167966, -0.038348433, -0.62092537, 0.24186409, -0.11834738
0.13213919999999982,-0.6706003, -1.6790718, 0.2226407, 0.010124374, -0.7318042, 0.17351757, 1.0692115, 0.5406577, -0.13610041, -0.0055713165
-0.11953240000000029,0.024714585, -0.7220937, 0.07546145, -0.06405561, -0.48777127, -0.11037435, -1.0264882, 1.8597375, 0.00096317753, -0.047737204
-0.06440059999999956,-0.39352083, -0.75492585, 0.043889422, -0.03546201, -0.11979175, -0.39261392, -0.3490414, 1.893377, -0.13753808, -0.037717097
-0.09726740000000031,-0.23968907, -0.71880525, 0.08172485, -0.03453216, -0.4226683, -0.5741436, 0.013345193, 1.9182051, 0.07082732, -0.035470013
0.1340399999999992,-0.0819531, -1.7870759, -0.046215057, -0.09516058, -0.4922857, 1.2249507, 0.27733162, 2.004864, 0.0032560043, -0.043620296
-0.11374609999999982,-0.12493454, -1.3799319, 0.14679861, -0.0806816, -0.09798112, 0.9913864, -0.044582147, 1.8533076, -0.01603954, -0.02880318
-0.1276267999999999,-0.34298885, -0.8097901, -0.06628771, 0.03842981, -0.9902349, -0.30742103, 1.8951349, 0.7576476, -1.3509039, -0.05287221
0.0748098999999999,-0.2695646, -0.8043321, -0.105130166, 0.020357726, -0.93071276, -0.4818716, 1.0650816, -0.5068271, -1.3924822, -0.058617175
-0.16459169999999998,0.29607943, -1.6547117, -0.0685406, -0.032056406, -0.24334782, -0.0052936208, 1.2661543, -0.8657815, 0.013779461, -0.019383162
0.07502460000000025,1.5963473, -0.7833344, 1.0173128, -0.0075065694, -0.33389193, -0.6636809, 1.257585, 0.26187462, 0.43229073, -0.10893793
0.16649439999999985,1.6330779, -0.7022287, 0.78287554, -0.013442999, -0.17426243, -0.9133414, 0.91274005, -0.627035, 0.27492356, -0.11299735
0.23361750000000017,1.6164613, -1.4490622, 0.31651944, -0.055451095, -0.22733542, -1.1507534, 0.6686642, 0.97463185, 0.2798425, -0.1302652
0.34371359999999995,1.6199002, -1.7782089, 0.10878975, 0.013258755, -0.034935024, 0.3410889, 1.7222996, 0.47045606, 0.041843414, 0.017478654
0.3730416,-0.10555383, -1.6570791, 1.5208404, -0.010874232, 1.1975799, -0.3446773, -1.7479284, -0.25985703, 0.09622968, -0.07724446
0.24544459999999982,-0.18270881, -0.73835355, -1.2382996, -0.0009212869, -0.8051627, 0.711944, 0.8575729, -0.8229595, 0.09733076, -0.08117034
0.09090780000000001,-0.28411072, -0.75200826, -0.78482354, -0.005014581, -0.74242157, 0.40331432, 1.1943915, -0.7734373, 0.011099672, -0.07306762
0.15626500000000002,-0.28190482, -0.76711905, -1.220954, -0.0695369, -0.793681, 0.24782974, 1.7730626, 0.61111903, 1.047714, -0.07763206
0.04950869999999999,-0.16615827, -0.8046733, -0.4747387, -0.009065809, -0.67994654, 0.13636525, 1.9362406, -0.8363532, 0.22146733, -0.08781167
0.032875000000000126,-0.15587486, -0.7434376, -1.072207, -0.068948485, -0.020766236, 0.06311405, 1.4134907, -0.7284556, 0.78496975, -0.0803546
0.16427889999999992,0.07239643, -0.8127857, -0.78527105, -0.011241021, -0.54356825, 0.0076140948, 0.99559385, -0.75182813, 0.17068166, -0.09987935
0.24917519999999974,0.64935464, -1.6679407, 0.25165123, -0.029162973, -0.07059547, -0.06599572, 2.3497014, 0.7127053, 0.042119265, -0.022813566
0.2484177,0.9959064, -0.7193886, 0.64132774, -0.04462129, -0.102648795, -0.7153713, -0.33624333, 1.0739882, -1.1541511, -0.09683743
0.5952728999999998,1.2144399, -0.72364503, 0.039920606, -0.063621886, 0.333519, -1.0511123, 0.17837702, 0.9261509, -0.8892033, -0.08013778
0.6409565,1.1551594, -1.575564, 0.4997311, -0.018387021, 0.5036084, -1.1473289, 0.9484638, 0.6018212, -1.0282376, -0.09691249
0.17127069999999991,1.097129, -1.6328374, -0.8433032, 0.0020797327, 0.6673659, 0.36948243, 2.2627652, -0.78683066, -0.10188224, 0.009734638
0.5901149,0.08520347, -1.6858742, 1.421379, -0.021616183, 0.7662857, -0.94035697, 0.30606803, 0.90080494, -0.024996039, -0.0949678
0.32727079999999986,-0.016309, -1.7556767, 0.30914035, 0.012605786, 0.9799361, 0.37103713, 1.2198962, 0.72885746, -0.01814888, -0.0044388864
0.6100004999999998,-1.1858318, -1.6897769, 0.15502037, -0.018964937, 0.21970811, -1.1927316, 1.3780413, -0.5771136, -1.0998007, -0.05452174
0.28116550000000007,-1.2342123, -1.7269857, 0.10448112, 0.020852406, 0.14739612, 0.25924197, 1.837837, -0.65935373, 0.059907485, 0.026127635
0.19092930000000044,0.5148205, -0.7633362, 0.524291, -0.035756357, -2.006598, -0.7918326, 0.78311294, -0.76976854, 0.79449075, -0.09833238
0.09169860000000032,0.67476374, -1.694972, 0.207964, -0.025913466, -1.3109567, 0.060887042, 1.3926753, 0.819018, 0.027408194, -0.022024713
0.2690123999999997,-0.18759619, -1.6625304, 1.9208336, -0.006782415, 0.5331134, -0.7239898, 0.7616372, -0.7420389, -0.019974496, -0.0922121
0.13481749999999973,-0.3364787, -0.77471286, -1.1070247, 0.007402485, -1.7567475, 0.3556074, -0.5858899, -0.3342865, -0.12763454, -0.060255684
0.18281740000000016,-0.4517919, -0.75319016, -0.5232129, -0.05335746, 0.2253952, 0.23796752, -0.34321085, 0.71706367, 0.64905864, -0.07198486
0.07594260000000022,-0.36661094, -0.7798468, -0.26424846, -0.021566123, 0.15992111, 0.13739859, 0.35280517, 0.76263636, 0.69771934, -0.06430344
0.07557019999999995,-0.6284308, -0.73081744, 0.01680002, -0.040181205, 0.7804218, 0.066861734, 0.7648198, 0.7397267, 0.7770381, -0.09014843
0.20347979999999968,-0.67859906, -0.8080328, 0.19093962, 0.009791611, 0.41367358, 0.0026530642, 1.0948545, 0.64126813, 0.25190297, -0.08270457
0.20122110000000007,-0.3515266, -0.76252323, 0.6588398, -0.037776984, -0.31396204, -0.060587622, 1.662301, 0.48588005, 1.4257915, -0.08355104
0.12276230000000013,-0.32073876, -0.7565482, 0.59713995, -0.0018148874, -0.40350768, -0.13994224, 1.6108626, -0.872936, 0.64197695, -0.08164679
0.06625570000000006,-0.8043785, -0.76497614, 0.04553692, -0.022800546, -0.537485, -0.215184, 0.8683773, -0.20171696, 1.2223374, -0.09751984
-0.5495129999999998,-0.41619465, -1.6157106, 0.35146537, -0.010204528, -0.03601415, 0.0048932508, 2.5057864, 0.79101276, 0.101962954, 0.003387725
-0.017447600000000202,-0.48518783, -0.81720567, 0.85410035, 0.028608315, -1.3966569, -0.59346676, 2.0957525, 0.8649529, -0.15159456, -0.088452525
0.38137029999999983,-0.39753988, -0.7954687, 0.086166084, -0.004678818, -1.1510876, -0.78829706, 1.7325087, -0.47670946, -1.0880076, -0.043374464
0.8136713000000001,-0.16776983, -0.7796109, 0.15011209, -0.05152577, -0.7302632, -1.0890005, 0.8471785, 1.0088528, -0.284448, -0.05333653
0.7493088999999998,-0.13953744, -1.6963532, 0.03610205, -0.014730558, -0.57268053, -1.2059035, 1.2964373, -0.78053063, -0.6918869, -0.07454952
0.25637109999999985,-0.33523294, -1.8474818, 0.5787673, 0.02717448, -0.45521745, 0.26905227, 1.7268269, -0.83785516, 0.1180059, -0.003430319
0.5035706999999999,0.3550262, -1.9114885, 0.28075898, -0.039505284, -0.35353684, -0.9697169, 1.6810305, 0.8890473, -0.25060454, -0.092248484
0.2956154999999997,0.32447118, -1.8017342, 0.14889428, 0.019141348, -0.35965255, 0.3815002, 1.0831327, 0.88342255, 0.02182454, -0.001749997
0.0325405,0.9706801, -1.6250186, 0.26517975, -0.0022412525, 0.22945431, -0.4609458, 2.1078446, -0.9473923, 0.09487234, -0.07302754
0.28242310000000026,1.0735893, -1.6434674, 0.12094206, -0.0010481973, 0.17190209, -0.36032107, 1.8777347, -1.0930747, 0.059167206, -0.06255063
0.19708499999999987,1.1392994, -0.7510885, -0.41775826, -0.059112914, -0.052683525, -0.041987576, -1.2519953, 0.98767895, 0.91446984, -0.11203853
0.14291409999999996,0.6983963, -1.4610678, 1.6014209, -0.002836469, 0.6795251, -0.29064214, 0.6993321, 0.65625733, 0.124778375, -0.069485255
0.09681160000000003,1.2965822, -0.7737058, -0.84872496, 0.00047118077, -0.8497691, 0.020267472, -0.785802, 0.7888166, -1.4509358, -0.070882246
0.21960939999999987,1.9754922, -0.73098266, -0.68652964, 0.005148536, -0.68938106, -0.043461256, -0.095403, 0.6355314, -0.69968116, -0.079846166
0.1955756000000001,1.6999446, -0.7862044, -0.44830397, 0.011098098, -0.28988263, -0.13783327, 0.34951755, 0.71038276, -0.9493989, -0.07297469
0.14486580000000018,1.4928055, -0.74674004, -0.19631709, 0.009122133, -0.112983815, -0.24148314, 0.6115304, 0.653165, -0.717527, -0.08615409
0.09207159999999961,0.93859065, -0.74873024, -0.06372163, 0.0061604953, -0.053293813, -0.37310332, 0.8851812, 0.81568754, -0.2986965, -0.104051694
1.0423101999999997,1.9094436, -1.6957474, 0.22494876, -0.022907477, 0.73401624, 0.021824684, 1.6323961, -0.7399149, 0.08469665, -0.01458915
-0.6643032000000001,1.3705261, -1.6783166, 0.057738908, -0.01599908, 0.51335907, 0.06288257, 1.0364304, -0.58728826, -0.0033066394, -0.020145984
0.13965119999999978,0.7332927, -0.82472426, -0.36238202, -0.06061463, 1.5242361, -1.0712268, -0.16052532, 0.6953478, 0.65484506, -0.11126205
0.4299700000000001,0.41235414, -1.7105396, 0.23046789, -0.008434063, 1.9817723, 0.38521075, -0.36332902, 0.72249216, -0.01981249, -0.037032504
-0.06099850000000026,0.54138416, -1.702546, 1.110905, 0.010080023, 1.4252092, 1.028419, 1.4449279, 0.701864, 0.05901208, -0.058863588
-0.0721303999999999,0.458726, -1.5505818, -0.8108939, -0.037307724, 1.9088776, 1.2455685, 0.68323666, 0.7845984, -0.027333997, -0.09230155
0.06395469999999995,0.6352495, -0.84096354, -1.0933177, -0.02805661, 1.0166969, 1.0184848, 0.7801047, 0.696227, 0.02461016, -0.08946706
0.24785500000000008,0.52387255, -0.7341585, -1.2374117, -0.03164078, 0.35346568, 0.6521547, 0.76362985, 0.66282874, 0.0044781202, -0.0733889
0.31902470000000027,0.7301564, -1.6495891, 0.28360623, -0.020203853, 0.45839268, -0.16734067, 1.7853311, -0.87547004, 0.00027160253, -0.041561477
0.2048102000000002,1.6912483, -0.81460816, -0.15249321, -0.0050341785, -0.37491035, -0.12191816, 0.19376051, 0.9019652, 0.4327845, -0.09699324
0.04506120000000005,1.068855, -0.7627963, 0.122581765, -0.029646304, -0.08049188, -0.22746082, 0.64798456, 0.9301561, 0.726084, -0.11120935
0.0597772,1.4453864, -0.8020208, 0.24939609, -0.007849969, -0.021772124, -0.36369088, 1.1435148, 0.83909917, 0.42961994, -0.10967707
1.4741529999999998,1.5062002, -1.6494823, 0.091835454, -0.026511129, 0.5368109, -0.019279256, 1.002258, 0.72557545, 0.097359195, -0.024568174
0.4143667000000003,0.9981865, -0.7456039, -0.15310916, -0.038654204, 1.1204457, -0.7434429, -0.38373837, 0.8967333, -0.48907664, -0.10316578
-0.6979981000000001,0.8897025, -1.6179683, -0.118209615, -0.016024651, 1.4542444, 0.052330602, 1.9035174, -0.7505151, -0.041657675, -0.027557354
0.0875693000000001,0.069302164, -0.76594687, -1.5986632, -0.082240745, 0.37358433, -0.7385632, -0.68851596, 0.8020145, 0.90193266, -0.1367093
0.038261999999999935,0.18144634, -0.76064605, -0.4642462, -0.10915353, 0.8759152, -1.057966, -0.3312686, 0.8622036, 0.98281974, -0.10716507
0.07855759999999981,0.11229692, -1.6781036, 0.11241399, -0.013469135, 0.8412092, 0.05174024, 1.4035097, 0.7643468, 0.09140726, -0.012087261
0.023073999999999734,-0.15259828, -0.78330624, -0.5123192, -0.00081982627, -0.37853342, -0.5639347, 1.3456597, 0.8226181, -0.2871135, -0.103827976
0.4448419,0.068181306, -0.72532874, -0.5982288, -0.051511936, -0.17652944, -0.7913742, 1.5252678, 0.31129715, -0.35991716, -0.0765015
0.9889605999999999,0.19200842, -0.7588401, 0.21444559, -0.03697025, -0.0035047047, -1.0808728, 0.86561435, -0.4029133, -0.755973, -0.055831216
-0.017208900000000055,-0.24563088, -1.7950554, 0.1550594, 0.013809795, 0.19780734, 0.1859624, 1.6756996, -0.84692025, 0.026043471, -0.002881824
0.27219799999999983,-1.0399224, -1.7065277, 0.110400505, -0.060246862, 0.21988335, -1.2386342, 1.5037078, -0.69328403, 0.91402704, -0.04656917
0.3744639000000002,-1.3962673, -1.7173508, 0.33982196, -0.040331278, 0.14734855, -0.9573867, 1.6092217, 0.8914545, 0.030978262, -0.06088528
0.04504509999999998,-1.2928659, -0.7416762, 0.020730596, -0.017676895, -0.9666227, 0.12133609, -0.9626584, 0.74007046, -1.2601287, -0.021698136
0.04826129999999998,-0.859878, -0.7785923, -0.14855258, 0.002281291, -0.8918898, 0.060223673, -0.3828159, 0.8564988, -1.2212067, -0.0352183
0.08924469999999998,-0.36101198, -0.7914656, -0.009912021, 0.039652493, -1.411065, 0.0027020164, -0.027610537, 0.75130576, -1.1763611, -0.035357416
0.2555756000000001,0.23661664, -0.7824012, 0.22373246, 0.057269037, -1.8878139, -0.06165441, 0.38467157, 0.6576594, -1.0246694, -0.04341327
0.09429330000000005,0.5108412, -0.77139276, 0.4533041, 0.033649366, -1.7275162, -0.15193224, 0.6178804, 0.9835964, -0.05608687, -0.08387526
0.10416179999999989,0.2033816, -0.7594522, 0.5917188, 0.0325272, -1.6303558, -0.2471459, 0.88779885, 0.98686427, -0.0968912, -0.08953859
0.11575480000000007,0.11894174, -0.81363046, 0.6125666, 0.04366162, -2.2374742, -0.3933245, 1.7727512, 0.9154667, -0.10983831, -0.097052425
0.07787899999999995,0.32335562, -0.7543356, 0.47115535, 0.026859177, -1.9420748, -0.60065866, 1.8073367, -0.38416702, -0.26428217, -0.098676056
0.5721429000000001,0.51009625, -0.75348777, -0.25757062, -0.0332998, -1.7663211, -0.80685353, 0.94738984, 0.96668714, -1.1816833, -0.048513338
0.8989443,0.8125322, -0.75761074, 0.2898086, -0.038567767, -1.3867711, -1.0966127, 1.1526209, -0.47370216, -0.5195839, -0.050284564
-0.035962800000000156,0.2922695, -1.6712103, 0.23811197, -0.0137660075, -0.9539239, 0.14843845, 2.5384736, -0.49905404, -0.02994065, -0.022138972
-0.01915820000000021,0.32355928, -1.7680243, 0.18660471, -0.0065218736, -1.0649939, 0.19797407, 1.059595, -0.79315966, -0.0059944717, -0.0256906
0.22179189999999985,1.2409912, -1.6397201, -0.005244244, 0.0055157156, 0.36916804, -0.4623985, 1.2704384, 0.81055593, 0.12619245, -0.07070607
0.06349479999999988,1.3069355, -0.70893914, -0.41902626, -0.009832425, 0.046787567, 0.07506983, -0.7924296, 0.7878889, -0.5260113, -0.09264178
-0.6150549000000002,0.7712488, -1.6229508, 1.8040248, 0.0012075417, 1.2923934, -0.28584576, -0.78536785, -0.981008, 0.071378194, -0.07194216
0.06789150000000035,0.47765955, -0.7340572, -1.6250458, -0.11172696, 0.40850666, 0.07135843, -0.6647334, 0.75877386, 0.8436661, -0.101667985
0.24292599999999967,0.5194994, -0.74814826, -1.1953294, -0.027733797, 0.33934307, 0.014600731, -0.08503412, 0.59202343, 0.2308143, -0.103926025
0.1359535000000002,0.5701666, -0.76671994, -0.6216246, -0.02717714, 0.05336345, -0.12641977, 0.7686795, 0.9447275, 0.6487735, -0.11009762
0.032614599999999966,0.1516654, -0.77018815, -0.7735158, -0.034335725, 0.19774157, -0.23026612, 0.8965026, 0.79285014, 0.80653113, -0.12787652
1.5112712999999998,0.35274547, -1.6785841, 0.19814, -0.025351508, 0.8019089, -0.028514108, 2.0974414, 0.6212809, 0.08353357, -0.02227413
-0.49475389999999975,0.4699734, -1.6456025, -0.028002303, -0.01377544, 0.5627813, 0.014588598, 1.3526633, 0.7596275, 0.019005798, -0.015494541
0.04690500000000011,0.8149106, -0.7680284, -0.028914116, 0.00071525946, -0.1420604, -0.5638453, 0.94713235, 0.8408351, -0.43879792, -0.1036483
0.434184,1.0017421, -0.66533566, -0.08316961, -0.015675472, 0.09532475, -0.77304673, 1.6529024, -0.10604792, -0.82800776, -0.08830148
0.9277464999999999,1.2309835, -0.67890066, 0.20889147, -0.03239419, 0.16937086, -1.0668945, 0.79484206, -0.66549706, -1.1247399, -0.07023683
0.29392779999999996,0.9658919, -1.7733798, 0.3175545, 0.006928259, 0.4463771, 0.2621406, 2.4411674, -0.86856097, 0.10572849, 0.011384247
0.058338700000000104,-1.2485647, -1.6410124, 1.656632, 0.011571009, 0.9298613, -0.7324045, 0.018223064, 0.8573896, 0.11676491, -0.08311349
0.16906020000000002,-0.96087873, -0.8491821, -1.3477371, -0.012190035, -0.83116406, 1.1300308, 0.29438365, 0.79769677, -0.005021437, -0.07509625
0.3378088,-1.6672769, -0.7061011, -1.2421348, 0.017288076, -1.502468, 0.67438465, 0.6583424, 0.4990188, -0.13059357, -0.0530129
0.29555259999999983,-1.6317823, -0.6892057, -0.41492784, -0.015697764, 0.8309198, 0.38585365, 0.93646806, 0.8373639, 0.07124532, -0.04121515
0.14431110000000005,-2.1300383, -0.76763976, -0.21226245, 0.0018676007, 0.43365663, 0.22428638, 1.3571814, 0.28802213, -0.41326386, -0.058292948
0.08454330000000013,-2.4610746, -0.73146945, 0.1195558, -0.010389172, 1.0048791, 0.13374461, 2.0484111, -0.30867547, -0.19563329, -0.07750453
0.03827439999999985,-2.8139472, -0.7026371, -0.28793553, -0.014239406, 1.1705092, 0.057410177, 1.1743336, -0.7368542, -0.16700727, -0.08749028
0.08307450000000008,-2.3642304, -0.74620366, -0.4237415, -0.0035213237, -0.0819691, -0.0070938095, 0.91189307, -0.46226707, -0.3086143, -0.078717135
0.2057823,-1.9109372, -0.74101317, -0.9126358, -0.0047801174, -0.7119446, -0.06321548, 0.5820219, -0.99884874, -0.32941568, -0.072254
0.15275629999999998,-1.6272151, -1.636681, 0.196245, -0.02933591, -0.83283484, -0.079364546, 2.7172909, -0.64211476, 0.018594969, -0.010663238
0.1862626999999998,-1.6444488, -1.6861018, 0.15719126, -0.033424597, -1.0637132, -0.033359412, 1.6977514, -0.79933643, -0.017706688, -0.005662643
0.08182819999999982,-0.95911753, -0.80309075, 1.8851993, -0.008561804, -1.6229907, -0.5417688, 1.5693717, 0.7699464, 0.9305003, -0.10706424
0.16843639999999996,-0.702977, -0.8437993, 1.5445032, -0.033214636, -1.4660673, -0.78590876, 1.0265838, 0.30252716, 0.931865, -0.09089549
0.19236310000000004,-0.5130459, -0.85142845, 0.58702207, -0.07375536, -1.2615597, -1.1380413, 0.8705794, -0.71841496, 1.1540529, -0.062714316
-0.14908480000000032,-0.9917268, -1.7116215, 0.20715371, 0.008159153, -1.1004734, 0.12975027, 1.4529408, 0.6475218, -0.15914705, -0.00746241
0.5463241,1.995376, -1.665198, 0.020418506, -0.002980148, -0.6833965, -1.1973438, 1.6131197, -0.82080305, -0.90996945, -0.07920464
0.2925311000000005,1.7200012, -1.7209843, 0.29284036, -0.041819442, -0.7790051, -0.9717736, 0.99460244, -0.8014438, 0.05395688, -0.10230984
0.12996109999999997,1.6445743, -1.7525635, -0.4056466, 0.018367546, -0.5400516, 0.3635563, 1.7736127, -0.66974014, 0.038151357, -0.0065322663
0.20698510000000017,-1.1329168, -1.7136976, 1.8579831, 0.025022814, 1.7161155, -0.29160047, 0.6078617, 0.53992456, 0.12106483, -0.07780186
0.016458,-1.0108833, -0.75497264, -1.9726291, -0.046641864, -0.7636988, 0.0627297, 0.02474169, 0.5175925, -0.4656182, -0.07928424
0.05448510000000009,-0.41340217, -0.7166864, -1.3907107, 0.0040479903, -1.5775394, 0.0076013803, 0.43913633, 0.7030403, -0.87803864, -0.06832514
0.22977510000000004,0.44344825, -0.70575, -1.062562, 0.010250745, -2.1223495, -0.050918926, 0.8280119, 0.81452197, -0.20856525, -0.07830101
0.12951029999999988,0.7963594, -0.7131885, -0.9002968, 0.00040553277, -1.7530057, -0.14929278, 1.0431068, 0.8899438, -0.21396323, -0.0838138
0.21837149999999986,0.5939712, -0.69407964, -0.9828143, -0.0041124993, -1.7122927, -0.2553781, 1.838977, 0.8665253, -0.0029524872, -0.10394236
0.09833740000000005,0.49650815, -0.7787153, -1.0903645, -0.007975267, -1.9438848, -0.40272847, 1.3317664, -0.087483846, -0.34479734, -0.101175226
0.1415903000000002,0.7340563, -0.7853141, -1.6553781, -0.024406692, -2.1167083, -0.5922759, 1.1077101, 0.7538532, -0.49822703, -0.102064796
0.6114812999999998,0.9179371, -0.71880716, -0.41534215, -0.024865434, -1.6178013, -0.7963779, 1.1277428, -0.5873885, -0.64395183, -0.06596331
-0.6048125000000001,0.9745902, -1.6541257, 0.4102183, -0.026015988, -0.94046605, 0.061946046, 1.668211, -0.62267363, -0.022553936, -0.042729422
0.058092699999999914,0.6554598, -1.6496115, 1.4747411, -0.010921344, 0.60355395, -0.727652, 0.0061327107, 0.90136385, 0.10563056, -0.10176385
0.07715449999999971,0.6732188, -1.6949283, 0.44507667, 0.008332249, 0.90593606, 0.48006797, 1.4033607, 0.6930743, -0.03431159, -0.01183776
0.31390799999999996,1.5389471, -1.6302133, 1.5299945, -0.021778496, 0.36913, -0.71259147, 0.9981523, -0.7688163, 0.077171125, -0.09725536
0.13477810000000004,1.2977073, -0.7557961, -0.7620455, 0.016450454, -1.9121547, 0.38061705, -0.3293848, -0.382348, 0.18400156, -0.06971784
0.38754260000000007,1.4464089, -1.6480776, 1.7034383, -0.00461282, 1.195814, -0.4615077, -1.6600987, 0.9286897, -0.010402293, -0.08396384
0.15694920000000004,1.5007988, -0.74421096, -1.1603891, -0.028727321, -0.26725224, 0.24339357, -0.8438767, 0.70493263, -0.59438926, -0.08159601
0.011940200000000095,0.6977286, -1.7065612, 1.5980095, -0.0068204254, 1.0050174, -0.4615556, -1.0309329, -0.7090277, 0.10193183, -0.07458295
0.1834855000000001,0.4374332, -0.7378137, -1.3334484, -0.08937803, 0.58842516, 0.250026, -1.0850102, 0.6273375, 0.62153405, -0.08109694
0.14102490000000004,0.5271209, -0.743003, -0.6101365, -0.045529883, 0.081089675, -0.052208155, 0.8715137, 0.86169755, 0.9101524, -0.10925487
0.1271482999999999,0.365683, -0.77443135, -0.58656776, -0.038947072, 0.18569866, -0.1364555, 1.0886616, 0.79062045, 0.71850735, -0.10950799
0.04460679999999986,-0.082799636, -0.7304665, -0.736058, -0.052522395, 0.33945143, -0.23273918, 1.8061867, 0.27523905, 0.89385617, -0.11595681
-0.5918758999999999,0.20763597, -1.6498708, -0.028219301, -0.015883746, 0.771277, 0.010019582, 2.1102514, 0.71657205, 0.02340222, -0.0058619436
0.16964859999999984,0.15277046, -1.7180903, 0.17431065, -0.010201102, 0.49119857, 0.05302276, 1.6414282, 0.86475086, 0.22289991, -0.008480206
0.26171299999999975,0.9837955, -0.6446498, 0.06348544, -0.053638924, -0.31925327, -0.76099896, 1.1750112, 1.0468528, -0.708677, -0.0771996
0.8167650000000001,1.1794634, -0.76185167, 0.058150377, -0.043123826, 0.01210124, -1.079052, 1.6633308, 0.3799061, -0.783814, -0.06001976
0.7760104,1.2162318, -1.6492349, 0.1684971, -0.019683845, -0.01636415, -1.1914694, 1.2503705, -0.72674507, -1.1986626, -0.084951155
0.28003159999999994,0.9963457, -1.6769872, 0.092784375, 0.0052929097, 0.1188576, 0.26212028, 1.9925708, -0.76010114, 0.09524315, 0.011065653
0.03681539999999997,0.26381943, -1.636232, 1.5628544, 0.014285304, 0.62743074, -0.5583241, -0.08788706, 0.7566805, 0.039742522, -0.10081637
